1.000000000000000000e+00,-4.642989902315744821e+00,6.516471644695792875e+00,1.532056935644064755e+00,2.554803694128468639e+00,-1.086923914442206707e+00,-3.253757561951086341e+00,6.741225238464080505e+00,7.187696904340505899e-01,-3.613252834862552110e+00,3.020577463245117666e+00,-1.681661850250586232e+00,-8.832805370009119139e-01,-7.593652834172723409e+00,-3.498722074758655154e+00,2.603151969773102703e+00,-5.738086812233071043e+00,-5.550896916278460935e+00,-4.080318899172585834e-02,-1.055910683056345167e+00,1.973582673714628477e+00,-1.000000000000000000e+00
1.000000000000000000e+00,3.638312965398203591e+00,-1.326765250689504017e+00,-5.464915665568537584e+00,4.440224726242759878e+00,2.554364694780686396e+00,-1.070318261178530461e+00,4.744218629676045573e+00,6.295375901923304374e-02,-8.614129376426875595e+00,-7.430252255291780905e+00,6.032953186149345726e+00,3.742599111024345504e+00,6.012579917298031873e+00,-2.691915452974683820e+00,2.432643980001215400e+00,-6.091594307544573539e+00,-7.952880313827738412e+00,1.523661487061007680e+00,6.678714409891326476e-01,3.789332043494741953e-02,-1.000000000000000000e+00
1.000000000000000000e+00,-7.803172947554689820e+00,2.569897436996459117e+00,1.689660824398915295e+00,-2.551950740541065965e+00,4.225015206083257091e+00,3.551230643079933968e-01,-5.884140574659768141e+00,-1.088523731560456648e-01,-9.949754110759826409e-01,-4.732127582410084798e+00,6.474434520452735375e-01,1.709534892688106433e+00,7.942563741383227516e+00,2.911080476698062469e+00,-4.933961651888070676e+00,5.931781113862058419e+00,4.507840303650966440e+00,-3.178906769840985636e-01,-1.133911194985877557e+00,2.377775650063337132e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.608019503995212762e+00,-1.146376824649264492e+00,-3.047564991377172294e+00,-4.182404229149585539e+00,1.246180606352014131e+01,-4.093082194103490612e-01,-5.973692348425513332e-01,-3.811273235565227235e+00,-4.696551949513765756e+00,1.341626101060128473e+00,-3.935540183338944509e+00,-2.087585443092164539e+00,1.794449771107853309e-01,-3.631527107686366218e+00,-2.070500637713908354e+00,1.044173465182606897e+00,9.346236227775412964e-01,2.602680819072866747e-01,3.057923091730661014e+00,-8.374859493494415830e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-6.941481720999383986e-01,-1.237660643544314265e+00,-2.051881167259765326e-01,-9.768998303104320380e-01,-2.047623654005274130e+00,1.139753372936723741e-01,6.660202810110295024e-01,-3.945330287779159839e+00,2.840605807564146712e+00,4.816863153853780805e-02,3.741246905219047125e+00,-8.769421168727594695e-01,8.419264713852047111e-01,-8.994620242049661485e+00,-8.384962840761531755e-01,-8.942312980673019496e-01,-1.098445333358359921e-01,1.635253222435372189e-01,-1.961240460555119025e+00,-1.954447897221685881e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.078967495786943154e+01,-6.183697197827428660e+00,1.711237679740991169e+00,-6.205735433473105189e+00,-1.043127335151380120e+00,-5.381853122934847633e+00,2.577869339804250148e-01,7.597558414271095906e+00,-8.635534173354750820e+00,-2.216355345756251261e+00,4.311766391666000509e+00,-7.641708105696554121e-01,4.495872130480182527e+00,4.845613752282211806e-01,1.065686631087880532e+00,-6.273123504725075961e+00,2.271637913038975221e+00,8.013901675148776604e+00,-1.822403091893024296e+00,-5.358630108579932383e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.006784276313517523e+00,6.132187702706200838e+00,-2.559410348878035979e+00,-4.640880383578314117e+00,-2.618011559744526373e+00,1.453101983453463308e+00,-2.242423044000566801e+00,-5.925132899822845189e+00,1.851672611638038202e+00,-1.651220236231812910e+00,3.924398885127954539e+00,5.791242653781781158e+00,1.234204389001976487e+00,-6.128584087157076254e-01,-3.020845142118719462e+00,-3.633548224616214739e+00,-2.361488166483987072e-01,3.467162795752858351e+00,-2.759199327064347784e+00,7.365220326641226833e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-6.824665065433997313e+00,-4.610262445227925276e+00,-2.463619352802423723e+00,-1.737010023283206861e+00,8.076675414801309572e+00,-8.447853135852708695e-01,-5.404769282050303936e+00,3.864789067066399575e+00,-4.977219551309780776e+00,6.442965820801710430e-01,9.900381640970110642e-01,-3.649303066259064643e+00,7.180820144897577251e+00,-4.481666399114941690e+00,-2.788456905508424732e+00,1.273740495745356860e+00,7.295846699514648703e-01,2.383030718711706797e+00,-6.080037338292696880e+00,-4.936326597544709927e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-6.083953115044047344e+00,6.839399122912931617e+00,4.127073908304366157e+00,-2.374316177760964042e+00,8.280708554949179900e-01,-2.520396906429025030e+00,1.582373594487266888e-01,-1.175400193441903340e+01,1.032782278449316138e+01,-4.578814916373166177e+00,4.789407297197984192e+00,7.011647632717213696e+00,6.932340019954711607e+00,-3.974310319268017366e+00,-2.956554020832997232e+00,-1.922587437762913964e+00,3.823670276759720821e-01,2.463495813317658545e+00,3.004024678845016449e+00,3.329205868112609323e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-7.701221401428946400e+00,-4.511837002461283497e+00,-7.084743086799558665e-01,-3.144667721111219283e+00,-1.460133432092584282e+00,5.354076344964302514e-01,-7.259607361608539478e+00,-1.618075316143814391e+00,4.394876010104000308e+00,3.122786893357156757e-01,2.594292418531695343e+00,-4.019893539962425599e+00,-3.205656324897965703e+00,-8.840200842443969975e+00,1.242176446981984594e-01,8.174957363445853886e-01,6.243086589611771764e+00,-3.503891297789055059e+00,-5.997492901782508490e-01,1.103045375016256102e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.611472701877625924e-01,-4.968686843438752554e+00,-1.028941872996893991e+00,5.088724067358228353e+00,2.593695571251355858e+00,-3.854400682073909401e+00,9.712204343147467361e-03,4.814233213852446625e+00,-3.170510401761063690e+00,-1.554962908343291428e+00,-6.881376458923154971e+00,-5.837359793503134497e+00,-3.318164433301245442e+00,5.326985788673711752e+00,3.290295827637125470e+00,-8.313599554825167104e+00,-1.357688243392978888e+00,-5.019172344017790444e-01,1.422478083839835206e+00,-1.956111315061725975e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-3.004846517148243232e-02,4.907467024914525133e+00,1.392148832122852564e-02,-4.251695677154336828e+00,-6.070793322551777393e+00,-3.514631227926371171e+00,-2.062624754744372790e+00,5.837476522452977878e-01,-1.588032468421640697e+00,1.542339811545068162e+00,7.255418986548642479e+00,4.266787774464142480e+00,8.521835525751921381e+00,-1.852309555316338785e-01,1.213960135088146597e+00,-4.254541094537819257e-01,7.296550135873114407e-01,-1.649508192029425224e-01,9.856885169888558451e+00,2.638502493179352371e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-2.583388052423498227e+00,6.022618261157094421e-01,-3.793497550155901177e+00,-5.632254158305298297e+00,3.508161402346822388e+00,1.544624351109031402e+00,-7.893380258551022877e+00,-2.312048089617011914e+00,7.919218381062694156e+00,4.887379173280899991e+00,7.091548615111562093e+00,-4.262005286704315665e+00,1.427538180270749857e+00,-1.232804330743360266e+00,-2.237963596235929664e+00,1.549751806173536472e+00,1.057875133106827459e+00,1.148588876359143196e+00,5.130308241949187220e+00,1.623185873605963891e+00,-1.000000000000000000e+00
1.000000000000000000e+00,7.198204886293215310e+00,-6.994493443300438429e+00,1.127943490004821747e+00,-2.290917250051774712e+00,2.838057454494708143e+00,5.851837900201452003e-01,3.707049691788372847e+00,5.254991911727636911e+00,-4.005369752111134218e+00,-2.853032999841341510e+00,-6.112974491928752085e-01,3.130758133222244499e+00,1.274318908316597110e+00,2.470501734171213215e+00,2.975171675676761218e+00,6.419876170580637975e+00,2.848237965884807821e+00,4.056217164086346472e+00,-3.174489972829973361e+00,-1.010993727617967153e+01,-1.000000000000000000e+00
1.000000000000000000e+00,1.253671226484358137e+00,6.796926273267849261e-01,5.293948721001143047e-03,-7.642526928080005666e-01,-1.200416036377616713e+01,-2.004867744030323085e+00,2.370963719361218747e+00,-7.202709107794763588e-01,1.362080098974785436e+00,5.448897511930888449e+00,3.932981916514606269e-01,-4.441593799491756478e-01,-8.614491589421811923e+00,-4.125249374360051569e+00,4.379460878618960606e+00,-1.009655053926133483e+01,-3.674455256787151125e+00,2.423654649415174500e-01,4.675320315620599132e+00,5.490931853254044981e+00,-1.000000000000000000e+00
1.000000000000000000e+00,4.133701047514480642e+00,-5.901121317494228968e-01,-3.052625423784816938e+00,8.197668087508983570e-01,-5.464076049792605527e-01,2.566497357314550865e+00,5.787679611283662595e+00,-7.343165204469891627e+00,3.577966076749151458e+00,-2.643693401160494449e+00,7.535416586971968034e-01,4.995632588567732846e+00,-1.206724151658578315e+01,-3.729171718649364919e+00,8.189347876054702269e-01,-7.455103994039138371e+00,-3.085792937096138999e+00,2.317130881495026884e+00,-6.118560704145425966e+00,9.607006690658985715e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.259870133545886972e+01,1.904458879199708132e+00,-8.648596805970647949e+00,5.970906650335450649e+00,2.240000421252564600e+00,8.168758995188133198e+00,3.806537416172374400e+00,-6.620761362064524036e+00,5.153084880051817862e+00,-2.681027329581652019e+00,5.604929754484976989e+00,-2.028456422806906190e+00,-1.850936771054398022e+00,-2.105630056456814003e+00,-1.816187155874775305e+00,8.447257688774137407e-02,-9.071016830160548494e+00,-4.450489974937873683e+00,-2.399798364151093821e+00,6.883156019707560525e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-5.811331234081767327e+00,2.647254989972541495e+00,-1.431766355623142473e-01,-7.176606488840560516e+00,5.103417617086557279e+00,-2.015675842418384267e+00,-8.601305617312332785e+00,2.243094905186220345e-01,1.783254378311230903e+00,4.567966609016575141e+00,-2.021943990664833102e+00,-1.063451499442964687e+00,8.006914776690721158e-01,2.554703863288233734e+00,-7.665102319621909244e-01,-5.895539458480137718e+00,3.569773821956748527e+00,1.293950072052468592e+00,6.948155105752976013e+00,1.827364328630161516e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.373696859291221595e-01,-3.903569176776346517e+00,3.420617310691398405e+00,3.665185748658481568e+00,6.844228756805460501e-01,-6.716056267775536881e+00,-3.124028706240995934e+00,3.938612110742900629e+00,6.555604225626778359e+00,-1.262592746932038046e-01,8.203046128985477026e+00,-1.165411167553152438e+00,1.157371977889506098e+01,-3.821838277556583119e+00,4.088636669775738142e+00,8.208673212838597522e+00,4.152927214489047003e+00,7.657741780845986890e-01,1.027401411401408637e+01,2.153437375429906986e+00,-1.000000000000000000e+00
1.000000000000000000e+00,5.523357839668031621e-01,-4.555393421085485173e+00,-2.905989701465930275e-01,6.303578258892224895e+00,-2.447686082315458922e+00,-1.668488764601881780e+00,6.960336193359049517e+00,1.389703057741370484e+00,-8.025594297777450592e+00,-2.705489133370815757e+00,6.167572036772919208e-01,3.158199991114472471e+00,6.708671259731467273e+00,3.847251531504277011e+00,-3.643114559284125420e+00,-2.004241614310140918e+00,9.723583197276841616e-02,4.166401931738405118e+00,-8.712641743300162389e+00,1.532724050123936088e+00,-1.000000000000000000e+00
1.000000000000000000e+00,3.644828844447850713e+00,1.922605311406517525e-01,4.224306831164124088e-01,7.308585279171578186e+00,-1.291675605951343897e+00,1.262067626044694468e-01,4.645026151888609789e+00,-6.797646227522029960e+00,1.639176518010777128e+00,6.292830894427073885e-01,-4.581239823301861414e+00,2.363954015355949623e-01,-1.636371899983354528e+00,-3.193277702595255896e+00,-3.215097707056410847e+00,6.832216857807723587e-01,-3.622350889657845130e+00,-4.562450852384401401e+00,-1.206037620228914253e+00,-2.094891922118702343e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.159196028620451457e+00,-6.661217599455203420e+00,-2.041486600217525815e+00,1.600478362597696602e+00,-2.649881363089682029e+00,-3.448744278870990776e+00,-7.730956702053951801e+00,1.139737579729718009e+00,-2.543912594805603167e+00,3.438674184832271497e+00,-4.889784139699478338e+00,2.394643768841103970e+00,5.599187394030681553e+00,2.370738180631157821e+00,-3.733516135616033349e+00,3.626299047269272435e-01,3.556997763122330181e+00,6.435830748124794498e-01,-5.569519660624742130e-01,1.002247774604008601e+00,-1.000000000000000000e+00
1.000000000000000000e+00,2.000380248866079125e+00,2.799938175604046009e+00,-8.659388251916515511e-01,-1.570541969327452714e+00,3.315741051224022407e+00,5.054982574445737065e+00,-5.545084831656329483e-01,8.421957771401597515e-02,3.184074973131094666e+00,3.316701752213612853e+00,3.440994327280690879e-01,-6.518511653013849383e+00,-5.746372073630102051e+00,-2.298512418672136626e+00,4.492586103974465228e-01,-3.381033664597445920e-01,-2.861386001782267208e+00,-4.422056322795793193e+00,2.775083462756525510e+00,2.945219013428713950e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.225655876968001046e+00,-6.965244773356483954e+00,-8.351171369072157846e-01,6.287178800783384425e+00,-9.593915509348456272e-01,-6.445277278774695695e+00,3.198836333125345099e+00,2.060272822195467146e+00,-5.411327090803252915e+00,-5.597257685371756608e+00,3.672243381675367235e+00,-3.926138771639778868e-01,5.229375646665689104e+00,6.899825983680983876e-01,-1.222264402366475267e-01,-7.864945113302655777e+00,1.608415374780069129e+00,4.415550274130099595e+00,-4.469986562731093294e+00,-4.318206258017491805e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.404557614247761377e+00,6.176982048047094054e+00,1.992718002353573548e+00,-1.270538621163908255e+00,1.282902923488452140e+00,9.719013702753912520e-01,-2.720775289121374563e+00,1.005716953333787078e+00,1.273851423135181848e+00,3.868748568343419070e+00,2.118451649487491095e-01,1.512163758836283289e+00,-2.317038275241589229e+00,-2.762954502282433555e+00,-1.400286670222627761e+00,-9.098113282707465110e-01,-2.599360245726312080e+00,-1.113515334712233740e+00,1.618679777588758029e+00,6.754586982775415471e+00,-1.000000000000000000e+00
1.000000000000000000e+00,-1.016224247849410389e+01,1.791109406775191593e+00,-3.452914074713518744e+00,-1.900540907051498918e+00,8.178180359362139384e+00,-4.664915227026599887e+00,-3.087766941462436243e+00,-1.614548993148787526e+00,-8.264308092601629241e+00,-4.922283037272164208e+00,-4.804430903401288866e-01,2.476508915978152814e+00,2.797481744226871569e+00,-5.944137148488815470e+00,-2.969928985713309100e+00,-9.483371994113662495e+00,-3.654333711254533323e+00,2.206300188784996230e+00,-2.358803330627213146e+00,-3.012638006959502679e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-8.869259230824575013e+00,5.489228587237650281e+00,7.554098271027937628e+00,-2.529478025009083808e+00,-2.388492468615042164e+00,-4.647560838633591374e+00,3.979908699637956904e+00,1.935723267825579241e-01,1.519610935598344481e+00,-1.130031181724086009e+00,5.499652937216967352e+00,-1.482083303160795507e-01,6.762464774653460964e+00,-1.932643584642468992e+00,-7.422850952406647718e-01,3.772805818411160139e+00,4.177974061111534354e+00,3.266048716484823089e+00,1.350671737105083370e+00,-1.147022705578054413e+00,-1.000000000000000000e+00
1.000000000000000000e+00,3.734932551887191199e+00,3.212272994267188153e+00,5.570478772160155856e+00,4.784911173543411778e+00,-1.751985931552325182e+00,-2.752741249246061006e+00,3.443784597402479442e+00,5.926693931793211689e+00,-3.529665646535490087e+00,-3.470389503046721558e+00,-5.197546641956045654e+00,6.785412716506344921e-01,5.349741245299564518e+00,7.884381334875333103e+00,3.183776467923047360e+00,9.323278923142019892e+00,4.267333882212317242e+00,-3.871756693242741409e+00,2.195871139307164821e+00,-7.273613756737216107e+00,-1.000000000000000000e+00
1.000000000000000000e+00,1.543903692078459011e+00,2.425721257437758904e+00,2.567142477353480778e+00,5.765623270185723293e+00,-1.113109296022463390e-01,1.253946917586546528e+00,-9.455130037988795921e-01,-9.657661565353337085e-01,6.479155641532127419e+00,2.442063156811611485e-02,-5.180326423450558160e+00,-1.483466716076127012e+00,-5.633891360508125778e+00,2.307710115016545771e+00,2.327885028614489205e-01,2.830771815275767711e-01,1.407263482085906237e+00,-4.303919625827612450e+00,-6.436049546585054237e-02,6.393244249080488828e+00,-1.000000000000000000e+00
1.000000000000000000e+00,6.217982042057399461e+00,4.701124278314647853e-01,-4.649405797210842017e+00,7.262197979201971521e+00,4.063662519050281752e+00,2.846939685887486249e+00,2.248564108035910447e+00,-5.112630979406758591e+00,1.634359444460719901e+00,2.741882754688045321e+00,-2.967368510188243658e+00,-2.359459704737144392e+00,-7.400702588048302388e+00,-9.135015217112329999e-01,1.545722291274659765e+00,-9.104485804894558498e+00,-8.800199527413223421e+00,-4.090689504153900202e+00,2.035304527104566219e+00,4.742524508077063494e+00,-1.000000000000000000e+00
1.000000000000000000e+00,8.416852435988163350e+00,-5.255886747108664547e-01,4.093560144726520633e+00,7.353037431908247434e+00,-3.270573573796445643e+00,-5.408812394257217271e+00,2.285442688140533196e+00,2.994101993407812135e+00,4.869698734736126688e+00,-1.149129383748822786e+00,-4.887351437853896918e+00,-1.191112504035144681e+00,-2.894050552703051338e+00,2.454124063631900388e+00,7.124780109038162834e+00,2.605499282749721424e-01,-1.004821273686782312e+00,-5.205837871156732355e+00,5.252565916439602134e+00,-6.741855295718556462e+00,-1.000000000000000000e+00
